#Dirchilet BC  (from CO2phase_gen_E300_MULTI_PHASE_FLOW_BC_ST.asc.bc file) 
#Total BC nodes  504
#Node index, name, x, y, z,   value: 
0  PRESSURE1 0.000000000000e+00 0.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
1  PRESSURE1 5.000000000000e-01 0.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
2  PRESSURE1 0.000000000000e+00 1.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
3  PRESSURE1 5.000000000000e-01 1.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
8  PRESSURE1 1.000000000000e+00 0.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
9  PRESSURE1 1.000000000000e+00 1.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
12  PRESSURE1 1.500000000000e+00 0.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
13  PRESSURE1 1.500000000000e+00 1.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
16  PRESSURE1 2.000000000000e+00 0.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
17  PRESSURE1 2.000000000000e+00 1.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
20  PRESSURE1 2.500000000000e+00 0.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
21  PRESSURE1 2.500000000000e+00 1.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
24  PRESSURE1 3.000000000000e+00 0.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
25  PRESSURE1 3.000000000000e+00 1.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
28  PRESSURE1 3.500000000000e+00 0.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
29  PRESSURE1 3.500000000000e+00 1.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
32  PRESSURE1 4.000000000000e+00 0.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
33  PRESSURE1 4.000000000000e+00 1.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
36  PRESSURE1 4.500000000000e+00 0.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
37  PRESSURE1 4.500000000000e+00 1.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
40  PRESSURE1 5.000000000000e+00 0.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
41  PRESSURE1 5.000000000000e+00 1.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
44  PRESSURE1 5.500000000000e+00 0.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
45  PRESSURE1 5.500000000000e+00 1.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
48  PRESSURE1 6.000000000000e+00 0.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
49  PRESSURE1 6.000000000000e+00 1.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
52  PRESSURE1 6.500000000000e+00 0.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
53  PRESSURE1 6.500000000000e+00 1.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
56  PRESSURE1 7.000000000000e+00 0.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
57  PRESSURE1 7.000000000000e+00 1.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
60  PRESSURE1 7.500000000000e+00 0.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
61  PRESSURE1 7.500000000000e+00 1.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
64  PRESSURE1 8.000000000000e+00 0.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
65  PRESSURE1 8.000000000000e+00 1.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
68  PRESSURE1 8.500000000000e+00 0.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
69  PRESSURE1 8.500000000000e+00 1.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
72  PRESSURE1 9.000000000000e+00 0.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
73  PRESSURE1 9.000000000000e+00 1.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
76  PRESSURE1 9.500000000000e+00 0.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
77  PRESSURE1 9.500000000000e+00 1.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
80  PRESSURE1 1.000000000000e+01 0.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
81  PRESSURE1 1.000000000000e+01 1.000000000000e+00 -2.000000000000e+03 0.000000000000e+00
4  PRESSURE1 0.000000000000e+00 0.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
5  PRESSURE1 5.000000000000e-01 0.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
6  PRESSURE1 0.000000000000e+00 1.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
7  PRESSURE1 5.000000000000e-01 1.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
10  PRESSURE1 1.000000000000e+00 0.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
11  PRESSURE1 1.000000000000e+00 1.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
14  PRESSURE1 1.500000000000e+00 0.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
15  PRESSURE1 1.500000000000e+00 1.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
18  PRESSURE1 2.000000000000e+00 0.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
19  PRESSURE1 2.000000000000e+00 1.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
22  PRESSURE1 2.500000000000e+00 0.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
23  PRESSURE1 2.500000000000e+00 1.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
26  PRESSURE1 3.000000000000e+00 0.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
27  PRESSURE1 3.000000000000e+00 1.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
30  PRESSURE1 3.500000000000e+00 0.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
31  PRESSURE1 3.500000000000e+00 1.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
34  PRESSURE1 4.000000000000e+00 0.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
35  PRESSURE1 4.000000000000e+00 1.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
38  PRESSURE1 4.500000000000e+00 0.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
39  PRESSURE1 4.500000000000e+00 1.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
42  PRESSURE1 5.000000000000e+00 0.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
43  PRESSURE1 5.000000000000e+00 1.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
46  PRESSURE1 5.500000000000e+00 0.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
47  PRESSURE1 5.500000000000e+00 1.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
50  PRESSURE1 6.000000000000e+00 0.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
51  PRESSURE1 6.000000000000e+00 1.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
54  PRESSURE1 6.500000000000e+00 0.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
55  PRESSURE1 6.500000000000e+00 1.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
58  PRESSURE1 7.000000000000e+00 0.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
59  PRESSURE1 7.000000000000e+00 1.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
62  PRESSURE1 7.500000000000e+00 0.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
63  PRESSURE1 7.500000000000e+00 1.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
66  PRESSURE1 8.000000000000e+00 0.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
67  PRESSURE1 8.000000000000e+00 1.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
70  PRESSURE1 8.500000000000e+00 0.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
71  PRESSURE1 8.500000000000e+00 1.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
74  PRESSURE1 9.000000000000e+00 0.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
75  PRESSURE1 9.000000000000e+00 1.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
78  PRESSURE1 9.500000000000e+00 0.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
79  PRESSURE1 9.500000000000e+00 1.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
82  PRESSURE1 1.000000000000e+01 0.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
83  PRESSURE1 1.000000000000e+01 1.000000000000e+00 -2.000400000000e+03 0.000000000000e+00
84  PRESSURE1 0.000000000000e+00 0.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
85  PRESSURE1 5.000000000000e-01 0.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
86  PRESSURE1 0.000000000000e+00 1.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
87  PRESSURE1 5.000000000000e-01 1.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
88  PRESSURE1 1.000000000000e+00 0.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
89  PRESSURE1 1.000000000000e+00 1.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
90  PRESSURE1 1.500000000000e+00 0.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
91  PRESSURE1 1.500000000000e+00 1.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
92  PRESSURE1 2.000000000000e+00 0.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
93  PRESSURE1 2.000000000000e+00 1.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
94  PRESSURE1 2.500000000000e+00 0.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
95  PRESSURE1 2.500000000000e+00 1.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
96  PRESSURE1 3.000000000000e+00 0.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
97  PRESSURE1 3.000000000000e+00 1.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
98  PRESSURE1 3.500000000000e+00 0.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
99  PRESSURE1 3.500000000000e+00 1.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
100  PRESSURE1 4.000000000000e+00 0.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
101  PRESSURE1 4.000000000000e+00 1.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
102  PRESSURE1 4.500000000000e+00 0.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
103  PRESSURE1 4.500000000000e+00 1.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
104  PRESSURE1 5.000000000000e+00 0.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
105  PRESSURE1 5.000000000000e+00 1.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
106  PRESSURE1 5.500000000000e+00 0.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
107  PRESSURE1 5.500000000000e+00 1.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
108  PRESSURE1 6.000000000000e+00 0.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
109  PRESSURE1 6.000000000000e+00 1.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
110  PRESSURE1 6.500000000000e+00 0.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
111  PRESSURE1 6.500000000000e+00 1.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
112  PRESSURE1 7.000000000000e+00 0.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
113  PRESSURE1 7.000000000000e+00 1.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
114  PRESSURE1 7.500000000000e+00 0.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
115  PRESSURE1 7.500000000000e+00 1.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
116  PRESSURE1 8.000000000000e+00 0.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
117  PRESSURE1 8.000000000000e+00 1.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
118  PRESSURE1 8.500000000000e+00 0.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
119  PRESSURE1 8.500000000000e+00 1.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
120  PRESSURE1 9.000000000000e+00 0.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
121  PRESSURE1 9.000000000000e+00 1.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
122  PRESSURE1 9.500000000000e+00 0.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
123  PRESSURE1 9.500000000000e+00 1.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
124  PRESSURE1 1.000000000000e+01 0.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
125  PRESSURE1 1.000000000000e+01 1.000000000000e+00 -2.000800000000e+03 0.000000000000e+00
126  PRESSURE1 0.000000000000e+00 0.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
127  PRESSURE1 5.000000000000e-01 0.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
128  PRESSURE1 0.000000000000e+00 1.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
129  PRESSURE1 5.000000000000e-01 1.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
130  PRESSURE1 1.000000000000e+00 0.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
131  PRESSURE1 1.000000000000e+00 1.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
132  PRESSURE1 1.500000000000e+00 0.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
133  PRESSURE1 1.500000000000e+00 1.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
134  PRESSURE1 2.000000000000e+00 0.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
135  PRESSURE1 2.000000000000e+00 1.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
136  PRESSURE1 2.500000000000e+00 0.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
137  PRESSURE1 2.500000000000e+00 1.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
138  PRESSURE1 3.000000000000e+00 0.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
139  PRESSURE1 3.000000000000e+00 1.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
140  PRESSURE1 3.500000000000e+00 0.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
141  PRESSURE1 3.500000000000e+00 1.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
142  PRESSURE1 4.000000000000e+00 0.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
143  PRESSURE1 4.000000000000e+00 1.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
144  PRESSURE1 4.500000000000e+00 0.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
145  PRESSURE1 4.500000000000e+00 1.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
146  PRESSURE1 5.000000000000e+00 0.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
147  PRESSURE1 5.000000000000e+00 1.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
148  PRESSURE1 5.500000000000e+00 0.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
149  PRESSURE1 5.500000000000e+00 1.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
150  PRESSURE1 6.000000000000e+00 0.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
151  PRESSURE1 6.000000000000e+00 1.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
152  PRESSURE1 6.500000000000e+00 0.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
153  PRESSURE1 6.500000000000e+00 1.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
154  PRESSURE1 7.000000000000e+00 0.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
155  PRESSURE1 7.000000000000e+00 1.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
156  PRESSURE1 7.500000000000e+00 0.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
157  PRESSURE1 7.500000000000e+00 1.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
158  PRESSURE1 8.000000000000e+00 0.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
159  PRESSURE1 8.000000000000e+00 1.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
160  PRESSURE1 8.500000000000e+00 0.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
161  PRESSURE1 8.500000000000e+00 1.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
162  PRESSURE1 9.000000000000e+00 0.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
163  PRESSURE1 9.000000000000e+00 1.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
164  PRESSURE1 9.500000000000e+00 0.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
165  PRESSURE1 9.500000000000e+00 1.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
166  PRESSURE1 1.000000000000e+01 0.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
167  PRESSURE1 1.000000000000e+01 1.000000000000e+00 -2.001200000000e+03 0.000000000000e+00
168  PRESSURE1 0.000000000000e+00 0.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
169  PRESSURE1 5.000000000000e-01 0.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
170  PRESSURE1 0.000000000000e+00 1.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
171  PRESSURE1 5.000000000000e-01 1.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
172  PRESSURE1 1.000000000000e+00 0.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
173  PRESSURE1 1.000000000000e+00 1.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
174  PRESSURE1 1.500000000000e+00 0.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
175  PRESSURE1 1.500000000000e+00 1.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
176  PRESSURE1 2.000000000000e+00 0.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
177  PRESSURE1 2.000000000000e+00 1.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
178  PRESSURE1 2.500000000000e+00 0.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
179  PRESSURE1 2.500000000000e+00 1.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
180  PRESSURE1 3.000000000000e+00 0.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
181  PRESSURE1 3.000000000000e+00 1.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
182  PRESSURE1 3.500000000000e+00 0.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
183  PRESSURE1 3.500000000000e+00 1.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
184  PRESSURE1 4.000000000000e+00 0.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
185  PRESSURE1 4.000000000000e+00 1.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
186  PRESSURE1 4.500000000000e+00 0.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
187  PRESSURE1 4.500000000000e+00 1.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
188  PRESSURE1 5.000000000000e+00 0.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
189  PRESSURE1 5.000000000000e+00 1.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
190  PRESSURE1 5.500000000000e+00 0.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
191  PRESSURE1 5.500000000000e+00 1.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
192  PRESSURE1 6.000000000000e+00 0.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
193  PRESSURE1 6.000000000000e+00 1.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
194  PRESSURE1 6.500000000000e+00 0.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
195  PRESSURE1 6.500000000000e+00 1.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
196  PRESSURE1 7.000000000000e+00 0.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
197  PRESSURE1 7.000000000000e+00 1.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
198  PRESSURE1 7.500000000000e+00 0.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
199  PRESSURE1 7.500000000000e+00 1.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
200  PRESSURE1 8.000000000000e+00 0.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
201  PRESSURE1 8.000000000000e+00 1.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
202  PRESSURE1 8.500000000000e+00 0.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
203  PRESSURE1 8.500000000000e+00 1.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
204  PRESSURE1 9.000000000000e+00 0.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
205  PRESSURE1 9.000000000000e+00 1.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
206  PRESSURE1 9.500000000000e+00 0.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
207  PRESSURE1 9.500000000000e+00 1.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
208  PRESSURE1 1.000000000000e+01 0.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
209  PRESSURE1 1.000000000000e+01 1.000000000000e+00 -2.001600000000e+03 0.000000000000e+00
210  PRESSURE1 0.000000000000e+00 0.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
211  PRESSURE1 5.000000000000e-01 0.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
212  PRESSURE1 0.000000000000e+00 1.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
213  PRESSURE1 5.000000000000e-01 1.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
214  PRESSURE1 1.000000000000e+00 0.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
215  PRESSURE1 1.000000000000e+00 1.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
216  PRESSURE1 1.500000000000e+00 0.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
217  PRESSURE1 1.500000000000e+00 1.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
218  PRESSURE1 2.000000000000e+00 0.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
219  PRESSURE1 2.000000000000e+00 1.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
220  PRESSURE1 2.500000000000e+00 0.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
221  PRESSURE1 2.500000000000e+00 1.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
222  PRESSURE1 3.000000000000e+00 0.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
223  PRESSURE1 3.000000000000e+00 1.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
224  PRESSURE1 3.500000000000e+00 0.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
225  PRESSURE1 3.500000000000e+00 1.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
226  PRESSURE1 4.000000000000e+00 0.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
227  PRESSURE1 4.000000000000e+00 1.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
228  PRESSURE1 4.500000000000e+00 0.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
229  PRESSURE1 4.500000000000e+00 1.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
230  PRESSURE1 5.000000000000e+00 0.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
231  PRESSURE1 5.000000000000e+00 1.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
232  PRESSURE1 5.500000000000e+00 0.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
233  PRESSURE1 5.500000000000e+00 1.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
234  PRESSURE1 6.000000000000e+00 0.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
235  PRESSURE1 6.000000000000e+00 1.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
236  PRESSURE1 6.500000000000e+00 0.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
237  PRESSURE1 6.500000000000e+00 1.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
238  PRESSURE1 7.000000000000e+00 0.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
239  PRESSURE1 7.000000000000e+00 1.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
240  PRESSURE1 7.500000000000e+00 0.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
241  PRESSURE1 7.500000000000e+00 1.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
242  PRESSURE1 8.000000000000e+00 0.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
243  PRESSURE1 8.000000000000e+00 1.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
244  PRESSURE1 8.500000000000e+00 0.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
245  PRESSURE1 8.500000000000e+00 1.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
246  PRESSURE1 9.000000000000e+00 0.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
247  PRESSURE1 9.000000000000e+00 1.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
248  PRESSURE1 9.500000000000e+00 0.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
249  PRESSURE1 9.500000000000e+00 1.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
250  PRESSURE1 1.000000000000e+01 0.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
251  PRESSURE1 1.000000000000e+01 1.000000000000e+00 -2.002000000000e+03 0.000000000000e+00
0  PRESSURE2 0.000000000000e+00 0.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
1  PRESSURE2 5.000000000000e-01 0.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
2  PRESSURE2 0.000000000000e+00 1.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
3  PRESSURE2 5.000000000000e-01 1.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
8  PRESSURE2 1.000000000000e+00 0.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
9  PRESSURE2 1.000000000000e+00 1.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
